Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
15,74,1,1,0,10,71,2,1,0,1,0,1,0,2,0,2,2,1,61
26,63,0,0,1,7,79,2,1,1,1,0,1,0,2,0,1,2,1,67
20,68,2,0,1,6,96,2,1,0,1,0,1,1,3,0,1,2,0,66
28,96,1,0,0,6,63,0,0,1,0,2,1,2,2,0,1,1,0,71
16,61,2,0,1,8,54,0,1,0,1,0,0,2,3,0,0,1,1,62
20,86,2,2,1,8,60,1,1,1,0,2,1,1,3,1,2,2,1,67
14,75,2,2,1,6,75,2,1,0,1,0,1,1,2,0,1,2,1,64
20,87,2,1,0,5,84,2,1,2,2,2,0,1,3,0,1,2,1,68
11,84,2,2,1,7,85,0,1,3,2,2,1,1,4,0,0,1,0,67
17,69,2,2,1,7,54,0,1,1,0,1,1,1,2,0,1,2,1,63
11,94,0,0,0,6,88,2,1,2,2,2,1,2,4,0,1,2,1,70
24,80,1,0,1,9,83,2,1,1,1,1,1,0,1,0,1,2,1,67
24,93,2,0,1,8,70,1,1,1,2,0,0,1,3,0,1,1,0,71
10,76,2,1,1,7,79,1,1,3,2,2,0,1,4,0,1,0,0,62
28,99,2,2,1,6,88,2,1,3,1,2,1,2,4,0,1,2,0,75
35,91,1,2,1,10,63,1,1,1,2,2,1,1,5,0,1,2,1,72
20,99,2,1,1,5,97,1,1,4,0,2,1,1,3,0,0,2,0,73
16,81,1,2,0,6,57,0,1,3,1,1,0,2,3,0,1,2,1,64
37,79,2,0,0,6,95,0,1,1,0,2,1,0,1,0,1,2,1,73
12,90,2,1,1,7,87,1,1,2,1,0,1,1,2,0,2,0,1,66
20,95,1,1,0,8,83,0,1,1,2,2,0,2,3,0,1,2,0,69
21,99,2,2,1,5,54,0,1,1,1,2,1,1,4,0,0,1,1,70
28,73,2,0,1,6,96,2,1,1,2,2,1,0,0,0,2,2,0,70
22,92,0,0,0,8,65,2,1,0,2,0,0,2,2,0,1,1,1,71
17,68,1,0,1,6,87,0,1,0,1,2,0,2,4,1,0,2,1,64
14,82,2,0,0,6,94,1,1,7,2,0,0,0,4,0,2,2,1,71
18,67,0,2,1,7,62,0,1,1,1,1,0,2,2,0,1,0,1,63
14,74,0,0,1,6,96,1,1,2,1,0,1,1,4,0,0,2,1,68
20,97,2,2,0,7,81,2,1,3,2,0,1,1,3,1,0,2,1,71
17,66,2,2,1,8,83,2,1,4,2,0,0,0,5,0,1,1,1,65
11,85,0,2,1,7,96,2,0,1,1,2,1,1,3,0,1,2,1,66
28,84,0,0,1,9,76,0,1,0,0,2,0,0,3,0,1,2,1,72
17,65,0,0,1,8,72,1,1,1,1,2,1,2,4,0,0,1,1,65
12,73,1,2,0,7,82,2,0,1,1,2,1,2,3,0,1,0,1,60
19,83,1,2,0,7,78,0,0,2,1,0,1,2,4,0,2,1,1,67
20,67,2,0,0,10,53,0,1,1,1,2,0,2,2,0,2,2,1,65
10,92,0,1,1,6,59,0,1,0,1,2,1,0,2,0,1,1,0,64
22,99,0,0,1,7,51,2,1,2,0,0,1,0,4,1,1,1,1,72
14,69,0,2,0,6,55,2,1,3,1,1,0,2,2,0,1,1,1,62
30,67,2,2,1,8,86,2,1,0,1,2,1,1,4,0,1,1,0,67
23,78,2,2,1,10,50,2,1,1,2,2,0,2,3,1,2,2,0,67
18,90,2,2,0,7,65,1,1,4,2,2,1,2,3,0,0,2,0,69
16,71,0,0,1,7,72,1,1,1,2,1,0,1,4,0,0,1,0,65
19,61,2,0,0,7,97,1,1,0,2,0,1,0,3,1,0,0,1,62
24,82,0,2,1,5,66,2,1,0,2,2,0,1,3,0,2,2,1,69
20,98,2,0,0,7,89,2,1,1,0,2,1,2,3,0,0,0,0,72
19,76,1,0,1,10,70,1,1,1,1,2,1,0,3,0,0,0,0,63
20,77,0,2,0,8,55,1,1,1,2,2,1,0,3,0,0,0,0,64
16,99,1,2,1,9,55,2,1,1,0,2,1,1,3,1,0,0,0,67
18,88,2,2,0,9,72,0,1,2,0,0,1,1,4,0,2,1,1,70
7,89,0,1,1,6,53,2,1,3,1,0,0,1,2,0,1,1,1,64
26,83,2,2,0,10,79,2,1,1,0,2,1,1,2,0,1,1,0,69
22,99,0,0,0,4,75,1,1,2,2,2,0,0,4,0,1,2,0,72
15,88,2,2,1,7,85,2,1,4,2,2,0,0,2,0,2,2,0,69
31,96,0,2,1,4,59,2,1,3,1,2,0,1,5,0,1,2,0,75
21,88,1,2,0,4,80,1,1,1,2,2,1,2,2,1,2,2,1,67
14,89,2,2,1,8,59,0,1,1,1,2,0,1,3,0,0,2,1,67
25,72,2,2,0,6,86,0,1,0,2,2,1,1,2,0,1,0,0,66
22,72,2,1,1,9,65,0,1,0,2,2,1,1,3,0,1,1,1,64
22,91,2,1,0,4,81,2,1,2,1,0,0,0,3,0,1,2,1,68
17,72,0,2,1,7,94,0,1,1,1,2,1,1,5,0,1,1,1,66
23,83,0,2,0,5,74,2,1,3,1,2,1,0,2,0,2,2,1,69
18,70,0,1,1,7,60,2,1,1,2,0,1,2,3,0,0,2,1,65
23,93,2,1,1,9,94,0,1,2,2,1,0,0,3,0,1,1,0,70
9,64,2,1,1,10,68,1,1,0,2,2,0,0,3,0,1,2,1,57
17,93,2,2,0,8,87,1,1,2,0,0,0,0,3,0,0,1,1,69
30,84,0,1,1,5,66,1,1,0,2,1,1,2,2,0,2,2,0,70
15,67,1,2,1,5,65,2,1,4,2,2,0,0,2,0,0,2,1,63
16,82,2,2,0,7,82,2,1,1,2,1,1,1,3,0,2,1,0,66
17,71,2,2,1,6,58,2,1,3,2,2,0,2,3,1,1,2,1,64
13,73,2,0,0,8,93,2,1,0,0,0,1,1,3,0,2,2,0,65
7,74,0,2,0,10,69,0,1,1,0,2,1,2,4,0,1,2,1,64
19,63,2,1,1,6,51,0,1,2,2,2,1,1,4,0,1,2,1,62
21,99,0,2,1,6,65,1,1,1,2,2,0,2,2,0,0,0,0,71
20,61,2,0,0,5,89,2,1,1,2,2,1,1,2,0,2,0,0,64
19,86,0,0,1,7,93,0,1,1,2,0,1,1,2,0,1,2,1,72
20,75,2,2,0,7,78,2,1,0,1,2,1,0,2,0,0,2,0,64
26,86,2,1,1,7,65,2,1,2,0,0,0,1,4,0,2,1,1,71
19,74,2,2,1,8,76,0,1,5,2,0,1,1,4,1,0,2,0,68
17,87,2,2,1,8,92,2,0,3,0,1,1,0,2,0,0,2,1,68
18,89,2,2,0,7,66,2,1,2,2,2,1,2,3,0,0,1,1,68
23,88,2,2,0,7,69,2,1,3,1,0,1,0,3,0,1,2,1,69
28,65,1,2,1,7,77,0,1,1,1,0,1,2,3,0,0,2,1,67
16,86,2,1,0,7,94,1,1,0,1,2,0,2,4,0,1,2,1,66
21,71,2,2,1,6,79,2,1,1,1,2,0,1,4,0,2,0,1,65
22,61,2,0,0,5,60,0,1,0,0,1,0,1,2,0,1,1,1,63
14,77,0,1,0,7,54,2,1,1,2,0,1,0,2,0,1,1,1,62
20,77,0,0,0,6,55,2,1,1,0,1,0,1,1,0,0,2,1,67
11,79,2,2,1,8,98,2,1,2,1,2,1,1,4,0,1,2,0,65
9,88,2,2,1,7,91,2,1,1,1,2,1,0,3,0,0,2,0,66
22,72,1,0,0,7,88,2,0,2,2,2,1,2,4,0,1,2,0,66
18,73,2,2,1,8,75,2,1,0,0,2,1,1,1,1,0,2,0,64
21,62,0,2,1,5,84,2,1,5,1,2,1,2,4,0,1,2,0,67
20,87,2,2,0,10,56,2,1,2,2,2,1,1,2,0,0,1,0,67
14,83,1,1,0,4,81,1,1,1,1,2,1,0,4,1,1,1,1,61
20,74,2,2,1,9,91,2,1,1,1,2,1,1,5,0,1,2,1,66
13,88,0,2,1,7,53,2,1,2,2,2,0,0,4,0,0,1,1,66
28,81,2,1,1,6,65,2,1,1,1,2,1,2,2,0,1,1,1,67
12,79,0,2,0,5,56,0,1,1,1,1,1,2,5,0,1,2,0,64
19,80,0,1,0,6,63,1,1,1,1,2,1,1,3,0,1,2,1,64
14,85,1,2,0,7,89,2,1,2,2,0,1,2,2,0,0,1,1,67
23,86,1,0,0,7,67,1,1,2,2,0,0,1,3,1,0,2,0,68
18,72,2,1,0,9,84,2,1,2,2,2,1,1,4,0,1,2,1,64
17,66,2,2,1,7,89,2,1,0,2,2,0,0,3,0,0,2,1,63
25,66,2,0,1,7,91,2,1,2,1,0,1,1,3,0,0,2,1,68
20,86,1,1,0,8,94,1,1,2,1,2,0,0,2,0,1,0,0,64
23,95,1,2,1,7,80,0,1,2,1,2,1,1,4,0,1,1,0,70
14,76,1,2,0,7,64,2,1,3,2,2,0,2,3,0,0,2,1,64
12,67,0,2,0,7,58,2,1,0,0,2,1,1,2,1,1,0,1,59
21,90,0,2,1,8,75,2,1,4,1,0,1,1,2,0,1,1,1,71
18,93,1,2,1,6,55,2,1,3,1,2,1,0,5,0,1,1,1,67
24,95,2,1,1,6,96,0,1,3,1,2,0,1,3,0,2,2,0,73
20,84,1,1,0,8,72,2,1,3,0,2,1,1,3,0,1,2,1,66
21,94,0,0,0,5,94,2,1,2,1,0,0,1,2,0,0,2,1,73
10,61,0,2,1,7,85,0,1,1,2,2,1,1,4,0,1,2,0,62
31,64,2,0,0,6,93,2,1,1,1,0,1,1,3,0,1,2,0,69
19,64,2,0,0,8,94,2,1,3,2,0,0,1,3,1,2,2,0,66
24,89,2,1,1,9,53,2,1,1,1,0,0,1,3,0,1,2,1,68
15,63,2,2,1,6,86,1,1,4,0,2,1,2,5,0,1,2,1,65
22,80,2,2,1,8,61,0,1,1,1,2,1,2,2,0,0,1,1,67
12,79,2,2,1,7,99,1,1,2,2,2,1,0,2,1,1,2,0,64
23,72,0,0,1,6,89,2,0,0,2,0,0,0,3,0,1,1,1,67
18,95,1,1,1,7,50,1,1,3,2,2,0,1,3,0,1,1,0,66
20,67,0,2,0,9,96,0,1,1,0,0,1,2,3,0,1,2,0,68
24,74,2,2,1,7,65,1,1,3,2,0,1,1,2,0,0,2,1,68
13,91,2,1,1,9,71,1,1,1,1,2,1,2,2,0,0,0,1,64
16,61,0,2,1,7,81,1,1,2,2,2,1,1,1,0,1,2,0,63
23,87,0,2,0,5,96,2,1,2,2,2,1,2,3,0,0,1,0,72
33,93,0,2,0,7,96,2,1,1,1,0,1,2,1,0,2,1,0,75
19,97,0,2,0,5,78,1,1,2,1,2,1,2,3,0,1,2,1,71
24,95,0,2,0,7,66,1,1,2,0,0,1,0,3,0,1,2,1,71
19,73,2,2,1,6,64,1,1,4,2,2,1,2,5,1,0,2,0,66
32,83,0,2,1,10,68,2,0,3,1,2,0,2,4,0,1,1,0,71
10,63,0,2,0,9,59,1,1,0,2,0,1,2,5,0,2,1,1,61
21,70,2,2,1,7,83,2,1,1,2,2,1,1,3,0,1,0,1,65
10,64,2,1,0,9,76,1,1,1,1,2,0,2,1,0,1,2,0,58
5,73,0,1,1,6,89,0,1,1,2,2,1,1,2,0,1,2,1,62
22,95,0,1,0,5,55,2,1,2,0,0,1,1,0,1,0,2,0,69
21,74,2,1,1,8,70,2,1,1,2,2,1,1,3,0,2,0,1,65
18,82,0,2,1,8,62,0,1,3,1,2,0,1,4,0,1,2,0,69
19,77,0,2,1,6,77,0,1,1,1,0,0,1,3,0,0,2,0,68
39,78,2,2,0,6,73,2,1,0,1,2,1,2,2,0,0,0,1,70
18,99,0,2,1,8,72,2,1,4,1,2,1,1,4,0,1,2,0,72
23,72,1,2,1,4,66,1,0,3,1,2,0,2,4,0,2,2,0,66
16,85,1,0,1,8,86,1,1,2,0,2,0,1,4,0,1,2,0,68
22,77,2,2,1,7,74,0,1,2,1,1,0,0,4,0,0,2,1,67
19,62,0,1,1,8,60,2,1,1,1,2,1,2,2,0,0,0,0,61
18,80,1,1,1,8,77,2,1,1,1,0,1,0,2,0,0,2,0,64
31,93,0,2,0,6,80,2,1,3,2,2,1,1,2,0,1,2,1,74
27,64,2,2,0,5,51,0,1,1,1,0,1,0,3,0,1,2,0,64
21,63,0,1,1,9,60,2,1,2,2,2,1,0,2,0,2,2,1,64
6,66,0,2,1,7,62,1,1,2,1,2,1,1,4,0,2,2,1,61
18,91,0,0,1,7,62,2,1,3,1,2,0,2,3,0,1,2,1,71
36,89,0,1,1,8,62,1,1,2,1,0,0,0,3,0,0,1,1,72
19,83,0,0,0,6,64,2,1,0,2,2,0,0,5,0,2,2,0,68
27,79,1,0,1,8,63,0,1,2,1,2,1,0,5,0,0,1,0,69
29,96,2,0,0,8,94,0,0,2,1,0,1,0,4,0,1,2,1,74
21,91,2,0,1,9,66,1,1,3,1,2,1,1,4,0,0,1,0,70
15,92,0,1,1,9,67,1,1,1,0,0,1,2,2,0,2,2,1,69
5,93,1,1,0,7,63,2,1,2,2,0,1,1,3,0,2,2,1,64
24,86,1,1,1,8,98,2,1,2,0,2,1,2,5,0,2,0,1,71
15,78,0,1,1,7,77,1,1,0,0,2,1,1,3,0,0,2,1,65
21,95,0,2,1,7,81,2,1,0,2,2,1,1,3,0,1,2,1,71
13,97,0,0,1,5,87,1,1,1,2,0,1,1,2,0,2,2,0,71
18,61,1,2,1,7,67,2,1,5,0,0,1,2,2,0,2,2,1,66
20,62,2,2,0,4,98,0,1,1,0,1,1,0,4,0,1,2,1,64
22,98,2,2,0,7,58,2,1,0,2,2,0,1,3,0,1,2,1,70
13,71,1,1,0,9,73,1,1,1,0,0,0,1,3,0,1,1,1,61
27,95,2,2,1,8,57,0,1,1,2,1,0,2,3,0,1,1,0,71
16,76,2,2,0,7,90,2,1,0,1,2,1,1,3,0,2,1,1,65
10,65,1,0,0,7,55,2,1,0,1,0,1,1,3,0,1,2,0,59
19,63,2,2,1,6,78,1,1,3,2,2,1,1,2,1,0,2,1,63
20,66,2,2,1,6,55,1,1,1,0,0,1,0,3,0,2,1,0,64
21,70,1,1,0,8,73,1,1,0,0,2,1,1,4,0,0,2,1,63
28,80,0,0,0,5,64,2,1,1,1,2,0,1,2,0,2,1,0,70
19,88,0,2,1,5,95,2,1,1,2,0,1,1,3,0,1,2,1,70
19,99,0,0,1,8,53,2,1,1,2,2,0,1,4,0,0,2,1,72
13,78,2,0,0,7,82,0,1,0,1,0,1,1,2,0,0,1,0,65
25,81,0,2,1,7,85,0,1,3,2,2,1,0,1,0,2,1,0,71
21,81,0,2,1,7,94,2,1,3,2,2,1,1,1,0,2,1,1,70
17,82,2,1,0,10,94,2,1,1,0,0,0,1,3,0,1,1,0,66
9,81,2,2,1,7,99,2,1,2,1,2,1,1,3,0,1,1,0,64
29,60,1,0,0,7,63,2,1,0,1,2,1,0,4,0,2,2,1,64
13,60,0,1,0,10,64,1,1,1,2,2,1,1,4,0,0,0,1,59
16,64,2,0,1,7,70,2,1,5,1,1,1,2,4,0,1,1,1,65
22,64,0,2,1,10,77,2,1,1,1,0,1,2,3,0,1,1,1,66
13,88,2,2,1,4,68,0,1,1,0,2,1,2,2,0,1,2,0,67
11,68,0,2,1,5,87,2,1,1,1,2,1,2,4,1,1,0,1,62
7,96,0,1,0,6,50,2,1,1,0,2,0,0,3,0,0,2,1,65
24,97,0,2,1,8,51,2,1,3,1,2,1,1,2,0,2,2,0,73
17,99,2,2,0,10,86,1,1,1,2,2,0,2,2,0,0,2,1,70
38,98,1,2,0,6,94,2,1,2,1,1,1,0,4,0,2,2,0,75
14,71,0,0,1,8,89,2,1,0,2,2,1,1,3,0,2,2,0,66
14,80,0,2,0,10,56,1,1,1,1,2,1,2,3,0,2,1,0,65
17,67,2,2,0,9,97,2,1,1,2,1,1,1,3,0,2,1,0,64
21,92,0,1,0,6,76,1,1,2,1,2,1,2,5,0,0,2,1,70
17,96,2,0,1,8,87,2,1,0,2,2,0,2,5,0,1,1,1,71
24,94,1,2,0,8,60,1,1,0,2,2,1,1,3,0,1,2,1,68
14,77,2,2,1,6,77,1,1,1,1,0,0,1,2,0,0,2,1,64
12,90,0,0,0,8,67,1,1,2,1,1,1,1,3,0,1,2,0,67
9,64,2,0,1,6,99,2,1,6,1,0,1,2,6,1,1,1,1,65
7,62,0,2,1,7,74,2,1,3,2,2,1,1,3,0,2,2,0,62
17,90,1,0,1,5,88,1,1,1,2,2,1,0,1,0,0,2,0,68
18,77,0,2,1,4,80,2,1,1,2,1,0,0,2,0,0,2,1,66
16,100,0,0,1,7,55,0,1,1,1,2,1,0,2,1,0,1,1,69
27,64,2,2,1,7,77,0,1,3,0,2,1,1,4,0,1,1,1,68
27,94,2,1,0,5,77,2,1,0,2,0,1,2,2,0,0,2,0,71
18,79,2,0,1,8,86,2,1,3,1,1,1,1,4,0,0,2,0,68
9,93,0,1,1,7,66,2,1,0,1,1,0,1,2,0,0,1,1,64
17,93,1,2,0,8,93,1,1,0,1,2,1,0,3,0,0,1,1,66
16,97,2,1,1,8,81,0,1,0,0,0,0,2,2,0,1,2,1,70
16,72,1,2,0,9,52,2,1,1,2,0,1,0,1,1,0,1,0,60
16,98,2,2,1,8,85,1,1,0,1,0,1,2,2,0,0,0,1,69
16,66,2,2,1,7,95,1,1,1,2,2,1,2,4,0,0,2,1,65
18,63,0,0,1,7,84,2,1,1,2,0,1,1,2,0,1,2,0,66
16,77,2,1,0,10,69,2,1,1,2,2,0,1,3,0,1,2,0,64
21,93,2,0,0,8,80,2,1,0,0,0,1,2,1,0,0,1,0,71
22,79,0,1,0,7,59,2,1,0,2,2,1,2,3,0,0,2,1,66
15,93,2,1,1,7,80,1,1,0,1,2,1,2,3,0,1,2,0,66
28,89,2,2,0,6,75,2,1,1,1,1,0,0,3,0,1,1,1,68
14,68,0,0,0,5,51,0,1,1,0,2,1,1,5,1,1,1,1,63
10,98,2,1,1,10,66,1,1,1,1,0,1,0,2,0,0,2,0,66
22,62,1,2,0,8,60,1,0,0,2,0,1,2,2,0,0,2,1,61
15,96,2,1,0,5,70,0,1,4,1,0,0,2,3,0,0,2,1,70
22,72,2,0,1,7,62,1,1,5,0,2,0,1,2,0,0,1,0,68
6,80,2,2,1,9,92,1,1,5,1,2,1,1,2,0,2,1,1,65
28,77,0,2,0,6,85,0,1,0,1,2,1,0,1,0,2,2,0,69
24,67,2,0,1,6,87,1,1,0,2,2,1,2,4,0,0,2,1,67
11,74,0,2,0,8,68,1,1,0,2,2,1,2,3,0,1,1,1,62
11,68,1,0,1,8,50,1,1,2,1,0,0,2,4,0,1,2,0,61
30,68,0,0,1,6,61,0,1,1,2,2,1,2,3,0,2,2,0,70
16,67,0,2,1,6,88,2,1,0,0,1,1,1,3,0,0,2,1,65
15,80,0,2,0,8,80,2,1,1,1,2,1,1,4,0,1,1,0,65
6,92,2,2,1,5,77,2,1,1,1,0,1,2,4,0,1,2,1,66
18,83,2,0,1,6,64,1,0,1,2,0,0,0,3,0,1,2,0,66
19,96,2,2,1,7,54,0,1,1,1,2,1,1,3,0,0,2,1,69
24,85,0,0,0,8,89,2,1,1,1,2,1,1,3,0,1,1,0,70
12,88,0,2,0,6,52,1,0,1,2,0,1,0,1,0,1,2,1,63
11,87,1,2,0,8,53,0,1,1,2,2,1,2,3,0,1,2,0,64
23,78,0,1,0,9,65,0,1,1,1,0,1,1,2,1,0,0,0,65
26,88,0,2,1,6,79,2,1,1,1,0,1,1,4,0,1,0,1,71
11,63,2,2,1,10,100,0,1,0,2,2,1,1,3,0,1,0,0,61
26,94,1,1,1,9,55,1,1,2,0,2,1,1,3,0,1,2,1,69
20,91,0,2,0,7,74,2,1,1,2,2,1,1,4,0,1,1,1,69
27,70,2,2,0,7,80,1,1,1,1,2,1,1,3,0,1,2,0,66
20,91,0,2,0,6,91,2,1,3,0,0,1,1,2,0,1,2,1,72
5,61,0,2,0,9,84,0,1,1,2,2,1,1,3,0,0,2,1,60
19,69,1,1,0,7,90,2,1,0,1,2,1,1,1,0,0,2,1,62
26,63,2,2,1,5,76,2,1,3,2,0,1,1,5,1,1,2,0,66
15,91,2,0,1,4,72,1,1,1,0,0,0,1,2,0,1,2,1,69
18,90,0,2,0,7,81,2,1,2,2,1,1,0,3,0,2,1,1,69
19,93,2,0,0,7,95,1,1,3,2,2,0,0,3,0,1,2,0,71
3,60,2,1,1,6,78,1,1,1,1,2,1,2,1,0,2,2,0,57
30,80,0,0,0,5,80,2,1,0,1,2,0,2,4,0,2,2,0,72
15,88,1,2,1,4,67,2,1,1,2,0,0,2,4,0,1,0,0,66
23,66,2,2,1,6,80,2,1,1,2,2,1,2,3,0,0,2,0,66
19,86,2,2,0,6,81,2,1,3,2,0,1,1,3,0,0,2,1,70
28,63,2,2,0,8,88,2,1,2,1,0,1,2,2,0,1,2,1,67
22,67,2,2,1,7,79,2,1,1,2,1,0,1,3,0,0,1,0,65
19,79,2,2,1,9,60,1,1,1,1,2,1,1,3,1,1,2,0,63
15,86,0,1,0,8,79,2,1,3,1,2,1,2,3,0,0,2,0,68
25,66,1,2,1,8,65,2,1,0,2,2,1,2,3,1,1,2,1,63
9,67,2,0,1,8,54,2,1,3,2,0,0,2,5,0,0,1,1,63
24,68,2,2,1,5,91,0,1,1,0,2,1,0,4,0,0,2,0,68
13,70,2,2,1,6,53,2,1,2,1,2,1,0,0,1,0,1,0,60
28,69,2,2,0,10,82,0,1,0,2,2,0,1,2,0,1,2,0,67
21,76,1,1,1,4,99,0,1,0,1,1,1,2,3,0,0,0,1,65
24,86,0,1,1,7,54,2,1,0,1,0,1,1,2,0,0,2,1,68
20,78,2,1,0,8,61,2,1,0,2,2,1,1,2,1,1,1,0,62
9,91,2,1,0,4,88,1,1,2,2,2,1,1,4,1,2,2,0,65
15,89,2,2,1,6,55,0,1,1,1,2,0,2,3,0,1,2,1,66
24,65,2,2,1,10,92,1,1,3,2,0,1,1,4,0,1,2,1,67
21,62,1,0,1,7,50,1,0,1,0,2,1,0,2,0,1,1,0,60
27,95,1,0,1,6,94,0,1,2,2,2,1,1,4,0,2,0,0,74
22,63,1,1,1,7,53,2,1,1,0,2,1,1,4,0,1,2,1,62
14,66,1,2,1,6,96,1,1,0,0,2,1,0,3,0,0,1,1,61
15,61,2,2,0,10,93,0,1,0,2,0,1,1,4,0,1,2,1,63
21,85,2,1,0,6,77,2,1,2,1,2,1,1,3,0,0,0,1,66
6,83,2,2,0,6,89,2,1,1,1,2,1,2,4,0,2,2,0,65
30,99,1,2,0,5,54,2,1,0,2,2,0,2,3,0,2,2,1,72
23,95,0,2,0,7,57,2,1,1,1,2,0,1,2,0,1,2,0,70
27,76,0,0,1,7,68,2,1,1,2,2,1,1,3,0,2,1,0,71
11,75,0,0,1,9,77,2,0,1,0,0,0,1,2,1,0,1,1,64
27,72,2,0,0,5,93,1,1,1,0,2,1,2,2,0,0,2,1,70
33,66,2,2,0,8,77,2,1,2,2,1,1,1,3,0,1,2,1,68
12,66,1,0,1,7,83,2,0,1,2,2,1,1,3,0,1,2,1,61
25,65,0,2,1,4,84,0,1,1,0,2,1,2,2,0,1,2,1,68
20,65,1,2,0,6,94,2,1,1,1,0,1,2,2,0,2,2,0,64
11,70,2,0,1,6,89,1,1,2,2,2,1,2,4,0,1,2,0,64
23,72,2,0,1,10,99,2,1,2,2,0,0,1,4,0,2,2,0,71
25,98,2,0,1,8,51,2,1,0,2,2,0,2,2,0,0,1,0,72
16,83,2,2,1,7,60,2,1,0,0,2,1,2,1,0,0,1,0,66
27,100,1,2,1,4,97,1,1,4,1,0,1,2,3,0,1,2,0,74
10,75,2,2,1,4,90,2,1,3,2,0,1,2,3,1,2,1,1,65
11,78,0,0,0,8,63,1,1,1,1,2,1,1,3,0,1,2,0,64
21,73,0,2,1,8,99,2,1,1,2,0,1,2,4,0,0,1,1,69
20,67,2,2,0,6,93,1,0,1,1,2,1,0,3,1,0,2,1,62
16,66,2,2,1,7,53,0,1,2,2,2,1,0,2,0,2,1,1,62
25,98,1,1,1,7,91,2,1,2,1,1,1,2,3,0,2,2,0,72
23,99,2,0,0,7,89,0,1,1,2,2,1,1,3,0,1,2,0,73
25,62,2,1,0,6,61,0,1,1,2,2,1,2,4,0,2,1,0,64
19,66,2,2,0,8,83,2,1,2,2,0,1,1,3,0,1,2,0,65
24,77,0,0,1,9,99,2,1,1,1,2,1,2,1,0,1,2,1,70
17,67,2,2,1,6,84,0,1,1,0,0,1,1,3,0,2,1,0,66
32,75,1,0,0,5,91,1,1,1,0,2,1,2,2,0,0,1,0,70
15,65,2,0,1,6,55,1,1,2,2,2,0,2,3,0,1,2,0,63
33,78,1,1,0,7,86,2,1,1,1,0,1,2,4,0,1,2,1,69
20,71,0,2,1,8,60,1,1,0,2,2,1,1,2,0,1,2,1,64
12,74,1,2,0,8,54,2,1,2,2,2,0,2,5,0,2,1,0,63
28,64,2,2,0,8,78,1,1,2,2,2,0,0,3,0,2,2,1,66
21,77,2,2,1,8,88,1,1,2,0,2,0,2,1,0,0,1,0,68
25,99,2,2,1,7,77,2,1,0,0,0,1,1,3,0,1,2,1,97
27,73,1,1,0,9,97,2,1,2,2,0,1,1,1,0,1,2,0,67
22,95,2,2,0,7,85,2,1,0,2,2,0,2,4,0,0,2,1,71
16,94,1,1,1,8,56,1,1,2,1,0,1,2,2,0,0,2,0,66
26,98,2,1,1,7,97,2,1,2,1,2,1,1,2,1,2,1,1,72
20,92,0,2,1,7,58,1,1,2,1,1,1,1,4,0,2,2,0,70
24,86,2,2,1,7,88,2,1,1,1,2,1,1,3,0,1,0,1,69
7,94,2,1,1,9,57,0,1,2,2,2,1,0,3,0,2,2,0,66
23,63,0,0,0,7,100,1,1,2,2,0,0,2,3,0,2,2,0,69
16,79,2,2,1,6,67,1,0,2,2,0,0,2,3,0,0,2,1,65
30,100,0,0,0,6,75,2,1,0,1,2,1,1,4,0,0,1,0,75
24,91,1,2,0,8,73,2,1,2,1,0,0,2,2,0,2,1,1,70
21,98,0,1,1,6,55,1,1,1,2,2,1,2,3,0,1,2,1,70
23,91,2,0,1,7,75,1,1,2,1,0,1,0,2,0,1,0,1,69
14,95,0,2,0,7,57,2,1,2,1,1,1,1,2,0,0,2,0,68
30,88,1,2,1,6,90,0,1,4,0,2,0,0,2,0,0,1,1,73
32,90,2,2,1,5,98,0,1,0,2,0,1,1,3,0,0,1,1,74
22,81,1,1,0,5,90,2,1,0,0,2,1,2,2,0,0,1,0,66
30,97,0,2,1,6,72,0,1,1,1,0,1,2,2,0,1,0,0,74
17,93,2,1,1,5,50,1,1,3,0,2,1,2,2,0,1,1,1,67
15,94,0,2,1,8,52,1,1,1,2,2,0,2,2,0,0,0,0,67
20,87,2,0,0,10,75,1,1,3,2,2,0,1,2,0,0,2,0,70
23,72,1,0,1,6,84,2,1,1,0,0,1,1,2,0,1,2,1,67
18,61,2,1,1,6,91,0,1,3,2,0,1,2,3,0,0,1,0,80
23,97,2,0,1,6,80,1,1,1,1,1,1,0,2,0,0,1,1,70
22,83,0,2,0,8,99,1,1,4,0,0,1,0,4,1,1,2,0,71
14,72,2,1,0,8,75,0,1,4,0,2,0,2,2,1,0,2,1,64
23,66,0,0,1,7,80,2,1,1,2,2,1,2,3,0,0,1,0,68
25,93,2,2,0,5,62,2,1,0,1,2,1,1,3,0,1,0,1,68
21,93,2,2,1,6,67,2,0,1,0,2,1,2,3,0,1,2,0,69
27,93,0,1,1,7,84,1,1,1,2,2,0,1,2,0,2,2,1,72
13,86,2,2,0,7,80,2,1,0,1,2,0,0,5,0,0,2,1,65
23,75,1,1,1,7,68,2,1,1,0,1,0,1,4,1,1,2,1,64
13,72,2,0,0,8,56,1,1,1,1,0,1,2,4,0,2,1,0,64
